-149.992,61.5117,6092 South Purinton Parkway Big Lake AK 99652,02170000502
-150.002,61.5114,6115 South Sweetwater Street Big Lake AK 99652,02170000502
-149.992,61.5104,6196 South Purinton Parkway Big Lake AK 99652,02170000502
-149.99,61.5119,6075 South Purinton Parkway Big Lake AK 99652,02170000501
-149.974,61.4907,7261 South Burma Road Big Lake AK 99652,02170000501
-149.975,61.4907,7273 South Burma Road Big Lake AK 99652,02170000501
-149.974,61.4901,7327 South Burma Road Big Lake AK 99652,02170000501
-149.974,61.4889,7437 South Burma Road Big Lake AK 99652,02170000501
-149.767,61.6364,5019 North Majors Drive Houston AK 99694,02170000401
-149.769,61.6364,5036 North Majors Drive Houston AK 99694,02170000401
-149.754,61.6211,5389 North No Name Hill Drive Houston AK 99694,02170000401
-149.755,61.6217,5364 North No Name Hill Drive Houston AK 99694,02170000401
-149.754,61.6216,5410 North No Name Hill Drive Houston AK 99694,02170000401
-149.754,61.622,6064 North No Name Hill Drive Houston AK 99694,02170000401
-149.753,61.6238,7820 North No Name Hill Drive Houston AK 99694,02170000401
-148.257,61.8351,63163 South Victor Street Chickaloon AK 99674,02170000200
-148.252,61.8349,63182 South Karola Street Chickaloon AK 99674,02170000200
-148.244,61.8352,63154 South Katherina Street Chickaloon AK 99674,02170000200
-148.245,61.8321,63236 South Katherina Street Chickaloon AK 99674,02170000200
-147.722,64.8371,705 705 Gaffney Road Fairbanks AK 99701,02090000100
-147.716,64.8403,803 803 Lacey Street Fairbanks AK 99701,02090000100
-147.696,64.8476,77 77 Timberland Drive Fairbanks AK 99701,02090000400
-147.677,64.8399,74 74 D Street Fairbanks AK 99701,02090000400
-147.7,64.8442,79 79 Slater Drive Unit 79-6 Fairbanks AK 99701,02090000400
-147.701,64.8442,79 79 Slater Drive Unit 79-1 Fairbanks AK 99701,02090000400
-147.702,64.8448,75 75 Slater Drive Unit 75-1 Fairbanks AK 99701,02090000400
-147.695,64.8475,81 81 Timberland Drive Fairbanks AK 99701,02090000400
-147.674,64.841,82 82 East Street Fairbanks AK 99701,02090000400
-147.701,64.8439,81 81 Slater Drive Unit 81-2 Fairbanks AK 99701,02090000400
-147.7,64.8441,81 81 Slater Drive Unit 81-3 Fairbanks AK 99701,02090000400
-147.7,64.844,81 81 Slater Drive Unit 81-4 Fairbanks AK 99701,02090000400
-147.721,64.8329,736 736 Sixteenth Avenue Fairbanks AK 99701,02090000300
-147.718,64.8214,731 731 Twenty-Eighth Avenue Fairbanks AK 99701,02090000300
